User ID,Age,Gender,Annual Income,Membership Type,Membership Duration,Frequency of Visit,Preferred Time,Previous Membership,Marital Status,Location,Promotion Response,Health Condition,Membership Prediction,Professional,Professional Status
1971,57,Male,21625,Premium,14,1,Evening,No,Single,Urban,No,Good,No,Late Career,Working Professional
1972,29,Female,48065,Basic,54,3,Evening,Yes,Single,Urban,No,Average,Yes,Early Career,Working Professional
1973,32,Female,114569,Basic,39,6,Morning,No,Married,Suburban,Yes,Good,No,Early Career,Working Professional
1974,50,Male,110458,Basic,37,3,Evening,No,Married,Urban,Yes,Excellent,No,Late Career,Working Professional
1975,19,Male,117387,Basic,59,1,Evening,Yes,Single,Rural,Yes,Good,No,Student,Student
1976,19,Female,80811,Basic,53,5,Evening,Yes,Married,Rural,Yes,Good,No,Student,Student
1977,54,Female,82813,Premium,36,5,Evening,Yes,Married,Rural,Yes,Good,No,Late Career,Working Professional
1978,43,Male,78679,Basic,2,4,Morning,Yes,Married,Urban,No,Good,Yes,Mid Career,Working Professional
1979,30,Male,61162,Premium,44,1,Morning,No,Single,Urban,No,Good,No,Early Career,Working Professional
1980,26,Female,20277,Basic,53,1,Evening,No,Married,Urban,No,Excellent,Yes,Early Career,Working Professional
1981,68,Male,85880,Premium,17,4,Evening,Yes,Single,Urban,Yes,Average,Yes,Retired,Retired
1982,30,Male,125933,Basic,11,4,Morning,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
1983,42,Female,41025,Premium,14,6,Morning,No,Widowed,Rural,No,Poor,Yes,Mid Career,Working Professional
1984,37,Male,84748,Basic,9,2,Evening,No,Single,Rural,No,Average,No,Mid Career,Working Professional
1985,21,Male,113705,Basic,51,6,Morning,No,Single,Urban,No,Good,Yes,Student,Student
1986,28,Male,110541,Basic,6,3,Evening,Yes,Single,Urban,No,Good,Yes,Early Career,Working Professional
1987,25,Male,55491,Basic,41,1,Morning,Yes,Single,Urban,No,Poor,Yes,Early Career,Working Professional
1988,46,Female,123778,Basic,55,2,Evening,Yes,Single,Urban,Yes,Good,Yes,Mid Career,Working Professional
1989,32,Male,33605,Basic,20,2,Evening,No,Married,Urban,No,Average,No,Early Career,Working Professional
1990,26,Male,92919,Basic,50,5,Morning,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
1991,64,Male,145034,Premium,48,1,Morning,No,Married,Rural,No,Good,Yes,Late Career,Retired
1992,53,Male,115595,Basic,51,1,Evening,Yes,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
1993,53,Female,55773,VIP,35,3,Morning,No,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
1994,35,Female,148629,Basic,32,3,Morning,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
1995,41,Female,77451,Premium,39,5,Afternoon,Yes,Married,Urban,Yes,Good,Yes,Mid Career,Working Professional
1996,30,Male,117986,VIP,19,2,Morning,No,Married,Suburban,No,Good,Yes,Early Career,Working Professional
1997,63,Female,25414,Basic,7,2,Afternoon,No,Single,Rural,Yes,Average,Yes,Late Career,Retired
1998,25,Male,122123,Basic,44,2,Morning,Yes,Single,Suburban,Yes,Good,Yes,Early Career,Working Professional
1999,65,Other,147662,Premium,15,6,Evening,No,Married,Urban,Yes,Average,Yes,Retired,Retired
2000,64,Male,48033,Basic,32,2,Evening,No,Married,Urban,No,Excellent,No,Late Career,Retired
2001,57,Female,62218,Basic,55,6,Afternoon,Yes,Single,Urban,No,Good,No,Late Career,Working Professional
2002,48,Male,122749,VIP,49,5,Afternoon,Yes,Married,Suburban,Yes,Poor,No,Mid Career,Working Professional
2003,37,Female,136282,Basic,45,5,Afternoon,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
2004,60,Male,145151,Basic,33,4,Afternoon,No,Married,Rural,No,Good,No,Late Career,Working Professional
2005,63,Other,95332,Premium,32,4,Afternoon,No,Married,Urban,Yes,Good,Yes,Late Career,Retired
2006,68,Female,122830,Basic,18,5,Evening,Yes,Single,Urban,No,Poor,Yes,Retired,Retired
2007,19,Male,109689,Basic,1,1,Morning,No,Single,Urban,No,Average,Yes,Student,Student
2008,61,Male,54935,Basic,21,6,Evening,Yes,Single,Urban,No,Good,Yes,Late Career,Retired
2009,36,Male,83085,Premium,11,3,Afternoon,No,Married,Suburban,No,Excellent,Yes,Mid Career,Working Professional
2010,32,Female,34121,VIP,19,4,Afternoon,No,Married,Rural,Yes,Good,No,Early Career,Working Professional
2011,43,Male,83864,Basic,36,3,Morning,No,Divorced,Urban,Yes,Average,No,Mid Career,Working Professional
2012,55,Male,126247,Premium,32,4,Morning,Yes,Single,Suburban,Yes,Poor,Yes,Late Career,Working Professional
2013,26,Other,138252,Premium,55,2,Evening,Yes,Single,Rural,No,Good,No,Early Career,Working Professional
2014,68,Female,120419,Basic,53,4,Morning,No,Married,Urban,No,Excellent,No,Retired,Retired
2015,52,Female,116378,Basic,30,4,Evening,No,Single,Rural,No,Good,No,Late Career,Working Professional
2016,44,Female,128711,Basic,33,2,Afternoon,Yes,Married,Rural,Yes,Average,No,Mid Career,Working Professional
2017,29,Male,130983,Basic,45,5,Morning,No,Married,Urban,Yes,Good,No,Early Career,Working Professional
2018,62,Female,128308,VIP,15,3,Evening,No,Married,Urban,No,Average,Yes,Late Career,Retired
2019,29,Male,147832,Basic,17,1,Evening,Yes,Single,Urban,Yes,Good,Yes,Early Career,Working Professional
2020,58,Female,112056,Basic,33,5,Evening,Yes,Married,Rural,Yes,Excellent,Yes,Late Career,Working Professional
2021,54,Other,103233,VIP,29,6,Evening,Yes,Widowed,Urban,Yes,Average,Yes,Late Career,Working Professional
2022,67,Female,72658,Basic,55,2,Afternoon,No,Married,Urban,Yes,Average,Yes,Retired,Retired
2023,30,Female,92400,Basic,50,5,Afternoon,Yes,Widowed,Suburban,No,Average,No,Early Career,Working Professional
2024,35,Female,107675,VIP,15,4,Afternoon,No,Single,Urban,Yes,Poor,Yes,Mid Career,Working Professional
2025,49,Female,21865,Basic,40,1,Morning,No,Single,Rural,No,Good,Yes,Mid Career,Working Professional
2026,28,Male,86588,Basic,53,6,Morning,No,Married,Rural,No,Excellent,Yes,Early Career,Working Professional
2027,66,Male,149870,Basic,52,1,Morning,Yes,Single,Urban,No,Good,Yes,Retired,Retired
2028,28,Female,99262,Basic,58,5,Morning,No,Married,Urban,No,Average,Yes,Early Career,Working Professional
2029,29,Male,38861,VIP,25,6,Morning,No,Married,Suburban,No,Good,No,Early Career,Working Professional
2030,47,Female,60650,Basic,48,6,Evening,No,Single,Urban,No,Average,No,Mid Career,Working Professional
2031,52,Female,64001,Premium,17,4,Afternoon,Yes,Married,Suburban,No,Good,No,Late Career,Working Professional
2032,28,Female,26044,Premium,54,4,Afternoon,No,Divorced,Urban,No,Good,Yes,Early Career,Working Professional
2033,30,Female,104927,Basic,43,2,Morning,Yes,Single,Suburban,No,Poor,No,Early Career,Working Professional
2034,67,Male,135261,Basic,22,1,Evening,No,Single,Rural,No,Good,Yes,Retired,Retired
2035,57,Female,106982,Basic,46,1,Evening,Yes,Divorced,Urban,Yes,Average,Yes,Late Career,Working Professional
2036,66,Female,75464,VIP,12,3,Morning,No,Single,Urban,No,Good,Yes,Retired,Retired
2037,28,Male,131046,Premium,38,6,Morning,Yes,Single,Urban,No,Excellent,No,Early Career,Working Professional
2038,20,Female,124936,Basic,35,1,Evening,Yes,Single,Urban,No,Good,Yes,Student,Student
2039,65,Female,81909,Premium,34,5,Evening,No,Single,Urban,No,Good,No,Retired,Retired
2040,29,Female,100241,Premium,23,1,Afternoon,No,Married,Urban,Yes,Poor,Yes,Early Career,Working Professional
2041,64,Female,126904,VIP,39,6,Evening,Yes,Single,Urban,No,Poor,No,Late Career,Retired
2042,69,Male,120401,Premium,17,4,Evening,Yes,Single,Urban,Yes,Excellent,Yes,Retired,Retired
2043,59,Female,86487,Basic,54,6,Afternoon,No,Single,Suburban,No,Good,Yes,Late Career,Working Professional
2044,45,Female,63023,Premium,37,5,Morning,Yes,Single,Rural,No,Average,No,Mid Career,Working Professional
2045,21,Female,104107,Basic,1,6,Evening,Yes,Single,Suburban,No,Good,No,Student,Student
2046,34,Female,119630,Premium,27,6,Afternoon,No,Single,Suburban,Yes,Excellent,Yes,Early Career,Working Professional
2047,18,Male,100408,Basic,14,4,Morning,No,Single,Suburban,Yes,Excellent,Yes,Student,Student
2048,31,Female,94322,Premium,26,3,Afternoon,Yes,Married,Urban,No,Good,Yes,Early Career,Working Professional
2049,56,Male,50936,Basic,15,3,Afternoon,No,Married,Urban,Yes,Good,No,Late Career,Working Professional
2050,22,Female,103287,Basic,32,1,Afternoon,No,Single,Urban,No,Excellent,Yes,Student,Student
2051,21,Female,92290,Basic,33,2,Morning,No,Married,Urban,No,Average,No,Student,Student
2052,37,Female,24613,Basic,26,5,Afternoon,Yes,Married,Rural,No,Average,Yes,Mid Career,Working Professional
2053,35,Female,120686,Premium,49,4,Afternoon,No,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
2054,34,Female,97815,Basic,53,6,Afternoon,No,Single,Urban,No,Average,Yes,Early Career,Working Professional
2055,25,Female,21055,Premium,8,5,Morning,No,Married,Urban,No,Average,Yes,Early Career,Working Professional
2056,42,Male,71311,Premium,13,2,Evening,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
2057,29,Other,132569,Basic,17,5,Morning,No,Married,Urban,Yes,Excellent,Yes,Early Career,Working Professional
2058,40,Male,68423,Basic,41,6,Evening,Yes,Married,Suburban,Yes,Good,No,Mid Career,Working Professional
2059,45,Male,101279,Basic,6,1,Afternoon,No,Single,Suburban,No,Average,Yes,Mid Career,Working Professional
2060,20,Other,59410,Basic,52,5,Morning,No,Single,Rural,Yes,Good,Yes,Student,Student
2061,26,Female,48536,VIP,42,6,Morning,No,Single,Rural,No,Good,No,Early Career,Working Professional
2062,26,Male,109830,Basic,46,5,Morning,No,Single,Rural,No,Average,Yes,Early Career,Working Professional
2063,43,Female,58326,Basic,22,1,Evening,No,Married,Suburban,No,Excellent,No,Mid Career,Working Professional
2064,56,Male,145172,Premium,27,5,Afternoon,No,Married,Urban,No,Good,Yes,Late Career,Working Professional
2065,51,Male,25713,Basic,10,3,Morning,No,Single,Suburban,No,Excellent,No,Late Career,Working Professional
2066,42,Male,130398,Basic,55,6,Morning,Yes,Single,Urban,Yes,Poor,No,Mid Career,Working Professional
2067,39,Female,64386,Premium,9,2,Afternoon,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
2068,22,Male,58312,VIP,6,4,Afternoon,No,Married,Suburban,No,Poor,No,Student,Student
2069,49,Female,34720,Basic,29,6,Morning,No,Single,Urban,No,Good,No,Mid Career,Working Professional
2070,69,Female,137523,Basic,19,4,Morning,Yes,Married,Urban,No,Excellent,Yes,Retired,Retired
2071,29,Male,141446,Premium,29,6,Morning,Yes,Single,Urban,No,Excellent,Yes,Early Career,Working Professional
2072,55,Male,59579,Premium,37,6,Morning,No,Married,Urban,No,Excellent,Yes,Late Career,Working Professional
2073,25,Female,72828,Basic,44,2,Evening,Yes,Married,Rural,Yes,Good,No,Early Career,Working Professional
2074,40,Male,131749,Basic,27,5,Afternoon,Yes,Married,Suburban,Yes,Good,Yes,Mid Career,Working Professional
2075,60,Male,70073,Premium,5,2,Afternoon,No,Married,Urban,No,Good,No,Late Career,Working Professional
2076,49,Female,122083,Premium,38,5,Afternoon,No,Married,Urban,Yes,Average,No,Mid Career,Working Professional
2077,27,Female,86822,Premium,5,3,Morning,No,Married,Suburban,Yes,Poor,Yes,Early Career,Working Professional
2078,69,Male,104500,Basic,8,3,Morning,No,Single,Urban,No,Average,Yes,Retired,Retired
2079,69,Female,21546,Basic,57,2,Afternoon,No,Single,Urban,No,Good,Yes,Retired,Retired
2080,36,Male,54561,Premium,53,5,Afternoon,No,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
2081,41,Female,135751,Premium,3,3,Afternoon,No,Married,Rural,No,Average,No,Mid Career,Working Professional
2082,37,Male,27545,Basic,11,5,Morning,No,Married,Urban,Yes,Good,No,Mid Career,Working Professional
2083,43,Female,142389,Premium,42,3,Morning,No,Married,Urban,No,Average,Yes,Mid Career,Working Professional
2084,23,Female,146669,Premium,40,5,Afternoon,No,Married,Urban,No,Good,No,Student,Student
2085,43,Male,33989,Basic,30,4,Evening,No,Widowed,Rural,No,Average,Yes,Mid Career,Working Professional
2086,63,Female,131883,Basic,59,2,Evening,No,Divorced,Urban,Yes,Average,No,Late Career,Retired
2087,65,Female,130262,Basic,9,6,Morning,No,Married,Suburban,No,Poor,Yes,Retired,Retired
2088,42,Female,74553,Basic,47,3,Afternoon,No,Divorced,Suburban,No,Average,Yes,Mid Career,Working Professional
2089,69,Male,119319,Basic,26,2,Morning,Yes,Single,Urban,No,Good,No,Retired,Retired
2090,62,Female,24086,Basic,39,3,Afternoon,Yes,Single,Urban,Yes,Good,No,Late Career,Retired
2091,44,Female,99605,Premium,17,1,Morning,Yes,Single,Rural,No,Good,No,Mid Career,Working Professional
2092,61,Female,63588,Basic,16,3,Afternoon,No,Single,Urban,Yes,Average,No,Late Career,Retired
2093,50,Female,123145,Basic,43,1,Afternoon,No,Single,Urban,Yes,Average,Yes,Late Career,Working Professional
2094,48,Male,97952,Premium,4,1,Morning,Yes,Married,Suburban,No,Good,No,Mid Career,Working Professional
2095,32,Male,47358,Basic,55,1,Afternoon,Yes,Married,Urban,No,Poor,No,Early Career,Working Professional
2096,25,Male,31508,Premium,21,6,Afternoon,Yes,Married,Urban,No,Good,Yes,Early Career,Working Professional
2097,50,Female,129925,VIP,31,4,Morning,No,Married,Suburban,No,Average,No,Late Career,Working Professional
2098,19,Male,138492,Basic,27,1,Morning,Yes,Married,Urban,No,Poor,No,Student,Student
2099,65,Male,40489,Basic,43,2,Morning,No,Single,Urban,No,Good,Yes,Retired,Retired
2100,63,Male,130719,Premium,52,6,Afternoon,No,Single,Suburban,No,Good,No,Late Career,Retired
2101,61,Male,38641,Basic,19,6,Morning,No,Single,Rural,Yes,Good,No,Late Career,Retired
2102,44,Female,105694,VIP,8,5,Morning,Yes,Married,Rural,Yes,Excellent,Yes,Mid Career,Working Professional
2103,33,Male,132399,Premium,29,1,Morning,Yes,Married,Suburban,No,Average,No,Early Career,Working Professional
2104,22,Male,116565,Basic,40,6,Morning,Yes,Single,Rural,No,Good,Yes,Student,Student
2105,28,Female,143187,Basic,53,1,Morning,Yes,Married,Urban,No,Poor,Yes,Early Career,Working Professional
2106,39,Female,119189,Basic,20,4,Morning,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
2107,57,Female,131015,Basic,55,6,Morning,No,Widowed,Urban,No,Good,Yes,Late Career,Working Professional
2108,60,Other,71792,Basic,31,4,Morning,No,Single,Urban,Yes,Poor,No,Late Career,Working Professional
2109,61,Male,132875,VIP,52,1,Evening,Yes,Single,Suburban,No,Good,Yes,Late Career,Retired
2110,48,Female,38425,Premium,2,3,Evening,No,Single,Rural,No,Good,No,Mid Career,Working Professional
2111,40,Female,122680,Basic,22,5,Morning,Yes,Single,Urban,No,Average,Yes,Mid Career,Working Professional
2112,18,Male,143642,Basic,35,5,Evening,Yes,Married,Rural,Yes,Average,No,Student,Student
2113,35,Male,25798,Basic,6,1,Evening,No,Single,Suburban,No,Excellent,Yes,Mid Career,Working Professional
2114,30,Other,47622,Basic,5,6,Afternoon,No,Married,Urban,No,Excellent,No,Early Career,Working Professional
2115,45,Female,51403,Basic,35,5,Evening,Yes,Married,Urban,Yes,Average,Yes,Mid Career,Working Professional
2116,61,Male,100913,Premium,55,6,Morning,Yes,Married,Urban,Yes,Good,Yes,Late Career,Retired
2117,65,Female,137036,Basic,27,6,Evening,No,Married,Urban,No,Good,Yes,Retired,Retired
2118,40,Male,48085,Premium,45,4,Evening,No,Single,Rural,Yes,Good,Yes,Mid Career,Working Professional
2119,49,Male,96308,Basic,42,4,Afternoon,No,Single,Urban,No,Good,No,Mid Career,Working Professional
2120,52,Male,119337,Premium,50,6,Evening,No,Single,Urban,Yes,Good,No,Late Career,Working Professional
2121,52,Female,103359,Premium,24,3,Evening,Yes,Single,Urban,No,Good,No,Late Career,Working Professional
2122,60,Female,55975,Basic,40,3,Afternoon,Yes,Single,Rural,Yes,Average,No,Late Career,Working Professional
2123,22,Male,109178,Basic,6,2,Afternoon,No,Single,Rural,No,Poor,No,Student,Student
2124,54,Male,118359,Premium,31,3,Morning,No,Married,Rural,No,Average,Yes,Late Career,Working Professional
2125,37,Female,88950,Basic,47,6,Evening,Yes,Married,Suburban,No,Excellent,No,Mid Career,Working Professional
2126,62,Male,69146,Premium,25,6,Evening,Yes,Married,Suburban,No,Average,Yes,Late Career,Retired
2127,35,Male,65055,Premium,34,1,Afternoon,No,Divorced,Urban,No,Good,Yes,Mid Career,Working Professional
2128,66,Male,122880,VIP,42,3,Morning,Yes,Single,Rural,No,Average,Yes,Retired,Retired
2129,65,Female,50468,Premium,29,5,Morning,Yes,Single,Urban,Yes,Good,No,Retired,Retired
2130,24,Female,147506,Basic,9,6,Afternoon,No,Married,Urban,No,Good,Yes,Student,Student
2131,24,Male,108403,Basic,52,1,Afternoon,Yes,Divorced,Urban,No,Average,No,Student,Student
2132,66,Female,61517,Premium,33,4,Afternoon,Yes,Married,Suburban,Yes,Poor,No,Retired,Retired
2133,27,Female,139434,Basic,47,3,Afternoon,No,Married,Suburban,No,Average,Yes,Early Career,Working Professional
2134,46,Female,94335,Premium,26,4,Morning,Yes,Single,Rural,No,Poor,No,Mid Career,Working Professional
2135,31,Other,21158,Basic,9,3,Morning,Yes,Single,Suburban,No,Poor,No,Early Career,Working Professional
2136,27,Male,112651,Basic,10,5,Evening,No,Single,Suburban,No,Good,No,Early Career,Working Professional
2137,39,Male,130588,Basic,27,2,Morning,Yes,Single,Rural,Yes,Good,No,Mid Career,Working Professional
2138,20,Male,118419,Premium,7,4,Evening,No,Married,Rural,Yes,Average,Yes,Student,Student
2139,27,Female,85897,Basic,45,2,Afternoon,No,Single,Rural,No,Good,Yes,Early Career,Working Professional
2140,64,Female,145702,Premium,52,2,Morning,Yes,Single,Urban,No,Good,Yes,Late Career,Retired
2141,54,Female,62725,Premium,55,5,Evening,Yes,Married,Suburban,No,Average,No,Late Career,Working Professional
2142,46,Male,33675,Basic,24,1,Morning,Yes,Divorced,Urban,No,Good,Yes,Mid Career,Working Professional
2143,18,Male,143237,Basic,43,2,Afternoon,No,Married,Suburban,Yes,Poor,Yes,Student,Student
2144,28,Other,104399,VIP,32,2,Morning,Yes,Single,Suburban,No,Average,Yes,Early Career,Working Professional
2145,31,Female,126201,Premium,29,6,Afternoon,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
2146,61,Female,80306,Premium,16,5,Afternoon,No,Single,Suburban,No,Average,No,Late Career,Retired
2147,20,Male,31535,Basic,5,4,Afternoon,No,Single,Urban,No,Excellent,Yes,Student,Student
2148,55,Male,131345,Premium,32,4,Morning,Yes,Single,Rural,Yes,Average,No,Late Career,Working Professional
2149,25,Female,29436,Basic,57,4,Evening,No,Single,Suburban,No,Excellent,Yes,Early Career,Working Professional
2150,41,Female,74511,Premium,22,5,Evening,No,Divorced,Urban,No,Excellent,No,Mid Career,Working Professional
2151,48,Male,37157,Basic,14,2,Evening,Yes,Married,Urban,No,Good,Yes,Mid Career,Working Professional
2152,35,Female,88231,Premium,25,4,Morning,No,Divorced,Suburban,No,Good,Yes,Mid Career,Working Professional
2153,21,Female,146348,Premium,33,6,Morning,Yes,Married,Urban,No,Average,No,Student,Student
2154,65,Female,122587,Basic,25,4,Morning,Yes,Divorced,Rural,Yes,Good,No,Retired,Retired
2155,52,Male,20996,Premium,5,6,Afternoon,Yes,Married,Urban,No,Average,No,Late Career,Working Professional
2156,34,Female,87248,VIP,27,4,Afternoon,Yes,Married,Suburban,No,Average,Yes,Early Career,Working Professional
2157,69,Male,29491,Premium,37,4,Afternoon,No,Single,Rural,No,Poor,No,Retired,Retired
2158,36,Other,84615,Basic,54,3,Morning,No,Married,Suburban,Yes,Poor,No,Mid Career,Working Professional
2159,68,Female,56768,Basic,58,2,Afternoon,No,Married,Rural,No,Good,No,Retired,Retired
2160,60,Male,91989,Basic,54,2,Evening,Yes,Single,Urban,No,Average,Yes,Late Career,Working Professional
2161,36,Other,83044,Basic,20,2,Afternoon,No,Single,Rural,Yes,Average,No,Mid Career,Working Professional
2162,46,Male,91165,Premium,3,1,Morning,No,Married,Rural,No,Good,Yes,Mid Career,Working Professional
2163,53,Male,45266,VIP,49,6,Evening,No,Single,Rural,Yes,Average,No,Late Career,Working Professional
2164,44,Female,89162,Basic,22,5,Afternoon,No,Single,Urban,Yes,Excellent,No,Mid Career,Working Professional
2165,67,Female,91997,Premium,6,2,Morning,Yes,Single,Urban,No,Good,No,Retired,Retired
2166,57,Male,132949,VIP,31,4,Afternoon,Yes,Married,Urban,No,Good,Yes,Late Career,Working Professional
2167,60,Female,138727,Basic,5,4,Afternoon,Yes,Single,Urban,Yes,Good,Yes,Late Career,Working Professional
2168,64,Male,144596,Basic,27,4,Afternoon,Yes,Single,Rural,Yes,Average,Yes,Late Career,Retired
2169,23,Male,84130,Premium,31,1,Morning,No,Divorced,Suburban,No,Good,Yes,Student,Student
2170,46,Male,61706,Premium,16,2,Afternoon,No,Married,Suburban,Yes,Average,No,Mid Career,Working Professional
2171,61,Male,85303,Basic,12,4,Morning,Yes,Married,Urban,Yes,Good,No,Late Career,Retired
2172,37,Other,100485,Basic,26,1,Morning,Yes,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
2173,28,Other,111276,Premium,39,2,Evening,No,Single,Urban,No,Poor,Yes,Early Career,Working Professional
2174,28,Male,32396,Basic,54,2,Afternoon,Yes,Married,Rural,No,Good,Yes,Early Career,Working Professional
2175,27,Female,68416,Premium,47,4,Evening,No,Single,Urban,No,Excellent,Yes,Early Career,Working Professional
2176,45,Female,132233,Premium,43,2,Morning,Yes,Married,Rural,No,Poor,No,Mid Career,Working Professional
2177,53,Female,122752,Basic,59,4,Afternoon,No,Married,Urban,Yes,Poor,Yes,Late Career,Working Professional
2178,29,Male,31203,Basic,10,3,Morning,No,Married,Urban,Yes,Good,Yes,Early Career,Working Professional
2179,50,Male,101941,VIP,25,4,Afternoon,No,Married,Suburban,No,Average,Yes,Late Career,Working Professional
2180,56,Female,83131,Basic,26,2,Evening,No,Single,Urban,No,Good,No,Late Career,Working Professional
2181,49,Female,136058,Basic,55,1,Evening,No,Divorced,Suburban,No,Good,No,Mid Career,Working Professional
2182,69,Male,99677,Basic,4,4,Morning,Yes,Single,Rural,No,Good,Yes,Retired,Retired
2183,40,Female,131363,Basic,42,3,Afternoon,No,Married,Suburban,Yes,Average,Yes,Mid Career,Working Professional
2184,45,Female,107797,Basic,55,2,Evening,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
2185,39,Female,44694,Basic,27,6,Afternoon,No,Married,Suburban,Yes,Average,No,Mid Career,Working Professional
2186,51,Female,36682,Premium,35,1,Evening,Yes,Single,Suburban,No,Good,No,Late Career,Working Professional
2187,62,Female,20485,Basic,24,3,Morning,No,Married,Urban,No,Good,No,Late Career,Retired
2188,59,Female,118766,Premium,32,2,Afternoon,Yes,Married,Rural,No,Excellent,No,Late Career,Working Professional
2189,69,Male,115708,Premium,3,1,Afternoon,Yes,Married,Urban,No,Excellent,Yes,Retired,Retired
2190,61,Female,60405,VIP,9,1,Morning,No,Married,Urban,No,Average,Yes,Late Career,Retired
2191,53,Female,98645,Basic,12,6,Morning,No,Single,Suburban,No,Excellent,No,Late Career,Working Professional
2192,59,Female,42881,Basic,46,6,Morning,Yes,Married,Urban,No,Good,Yes,Late Career,Working Professional
2193,41,Male,128438,Basic,35,3,Afternoon,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
2194,58,Male,107596,Premium,36,1,Morning,No,Single,Suburban,No,Poor,No,Late Career,Working Professional
2195,41,Female,88500,Basic,10,6,Morning,Yes,Married,Urban,No,Average,No,Mid Career,Working Professional
2196,26,Other,104871,Basic,58,4,Afternoon,No,Divorced,Suburban,No,Good,Yes,Early Career,Working Professional
2197,59,Other,123708,Basic,59,1,Morning,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
2198,63,Female,94954,Basic,14,6,Afternoon,No,Single,Suburban,No,Good,No,Late Career,Retired
2199,65,Female,144618,Basic,42,6,Morning,No,Single,Suburban,No,Excellent,Yes,Retired,Retired
2200,33,Male,43633,Premium,40,1,Evening,No,Married,Urban,No,Good,No,Early Career,Working Professional
2201,54,Male,106028,Basic,44,4,Evening,No,Married,Urban,No,Excellent,No,Late Career,Working Professional
2202,19,Female,144385,Premium,15,5,Afternoon,No,Divorced,Rural,Yes,Good,No,Student,Student
2203,48,Female,136638,Premium,8,5,Morning,No,Married,Urban,Yes,Excellent,No,Mid Career,Working Professional
2204,55,Female,53326,Premium,16,1,Morning,No,Married,Urban,No,Good,Yes,Late Career,Working Professional
2205,60,Female,88565,Basic,36,6,Morning,No,Married,Urban,No,Poor,Yes,Late Career,Working Professional
2206,18,Male,37650,Basic,55,5,Morning,No,Married,Urban,Yes,Excellent,Yes,Student,Student
2207,37,Other,145646,Basic,30,3,Morning,Yes,Married,Rural,Yes,Average,Yes,Mid Career,Working Professional
2208,24,Female,27974,Premium,46,5,Morning,No,Married,Suburban,No,Good,No,Student,Student
2209,47,Male,51740,Basic,3,4,Afternoon,No,Married,Urban,Yes,Good,No,Mid Career,Working Professional
2210,21,Male,96609,Premium,57,5,Afternoon,No,Single,Rural,Yes,Average,No,Student,Student
2211,49,Female,80861,Basic,19,4,Afternoon,No,Single,Urban,Yes,Average,No,Mid Career,Working Professional
2212,47,Male,59798,Basic,42,2,Afternoon,Yes,Married,Rural,Yes,Average,Yes,Mid Career,Working Professional
2213,34,Male,120803,Basic,33,6,Evening,Yes,Married,Suburban,No,Excellent,Yes,Early Career,Working Professional
2214,21,Other,37702,Basic,12,6,Morning,No,Divorced,Urban,Yes,Poor,Yes,Student,Student
2215,44,Female,133695,Premium,33,3,Evening,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
2216,24,Male,28188,Premium,53,2,Morning,No,Married,Rural,No,Excellent,Yes,Student,Student
2217,59,Male,146811,Basic,7,1,Morning,Yes,Married,Suburban,No,Good,No,Late Career,Working Professional
2218,55,Female,30171,Premium,51,2,Morning,No,Single,Suburban,Yes,Good,No,Late Career,Working Professional
2219,29,Male,26294,Basic,42,6,Morning,No,Single,Urban,Yes,Average,No,Early Career,Working Professional
2220,35,Male,136368,VIP,10,6,Morning,Yes,Divorced,Rural,Yes,Average,Yes,Mid Career,Working Professional
2221,61,Female,49812,Premium,43,4,Morning,No,Single,Suburban,No,Excellent,Yes,Late Career,Retired
2222,21,Male,130837,Basic,39,5,Afternoon,Yes,Single,Rural,No,Average,Yes,Student,Student
2223,38,Male,79689,Basic,45,4,Afternoon,No,Divorced,Urban,No,Good,No,Mid Career,Working Professional
2224,45,Male,79086,Basic,12,2,Morning,No,Single,Urban,Yes,Excellent,No,Mid Career,Working Professional
2225,46,Male,50065,Basic,37,5,Morning,Yes,Single,Urban,No,Average,No,Mid Career,Working Professional
2226,32,Male,56193,Basic,47,2,Evening,No,Married,Urban,Yes,Good,Yes,Early Career,Working Professional
2227,32,Male,124995,Basic,42,5,Evening,Yes,Married,Suburban,Yes,Average,Yes,Early Career,Working Professional
2228,34,Other,50668,Basic,33,5,Evening,No,Single,Urban,No,Excellent,Yes,Early Career,Working Professional
2229,53,Female,123032,Basic,22,1,Evening,No,Single,Suburban,No,Excellent,No,Late Career,Working Professional
2230,56,Other,147986,Basic,20,2,Evening,No,Single,Urban,Yes,Excellent,No,Late Career,Working Professional
